OrderKey|OrderStatus|OrderPrice|OrderDate|OrderPriority|Clerk|ShipPriority|OrderComment|LineNumber|Quantity|ExtendedPrice|Discount|Tax|ReturnFlag|LineStatus|ShipDate|CommitDate|ReceiptDate|ShipInstructions|ShipMode|LineItemComment|CustomerName|CustomerNation|PartName|PartMfgr|PartType|SupplierName|SupplierNation
1345|F|145703.02|28-OCT-92|5-LOW|Clerk#000000447|0|regular tithes. quickly fluffy de|2|37|43373.62|.1|.07|A|F|27-NOV-92|11-DEC-92|07-DEC-92|COLLECT COD|FOB|e slyly express requests. ironic accounts c|Customer#000094207|PERU|medium cornsilk floral frosted peach|Manufacturer#5|STANDARD POLISHED COPPER|Supplier#000006264|JORDAN

1345|F|145703.02|28-OCT-92|5-LOW|Clerk#000000447|0|regular tithes. quickly fluffy de|3|31|50302.46|.08|.07|R|F|02-DEC-92|29-DEC-92|14-DEC-92|COLLECT COD|REG AIR|. slyly silent accounts sublat|Customer#000094207|PERU|chocolate wheat purple peru lawn|Manufacturer#2|STANDARD BURNISHED BRASS|Supplier#000006667|SAUDI ARABIA

1346|F|212488.52|18-JUN-92|2-HIGH|Clerk#000000374|0|ges sleep quickly-- even pint|1|29|33497.61|.07|.05|A|F|18-AUG-92|15-SEP-92|17-SEP-92|TAKE BACK RETURN|REG AIR|the pinto|Customer#000074749|JAPAN|tan burlywood red brown metallic|Manufacturer#5|ECONOMY ANODIZED BRASS|Supplier#000001612|BRAZIL

1346|F|212488.52|18-JUN-92|2-HIGH|Clerk#000000374|0|ges sleep quickly-- even pint|2|48|73127.52|.06|.03|A|F|28-SEP-92|22-JUL-92|13-OCT-92|TAKE BACK RETURN|REG AIR|along the carefully spec|Customer#000074749|JAPAN|bisque coral peach magenta dark|Manufacturer#1|MEDIUM PLATED NICKEL|Supplier#000004500|GERMANY

1346|F|212488.52|18-JUN-92|2-HIGH|Clerk#000000374|0|ges sleep quickly-- even pint|3|13|23046.53|.1|.04|A|F|22-JUL-92|10-AUG-92|06-AUG-92|NONE|SHIP|arefully brave deposits into the slyly iro|Customer#000074749|JAPAN|ivory ghost maroon orange firebrick|Manufacturer#1|PROMO POLISHED TIN|Supplier#000003820|UNITED STATES

1346|F|212488.52|18-JUN-92|2-HIGH|Clerk#000000374|0|ges sleep quickly-- even pint|4|6|9471.3|.02|.02|R|F|13-SEP-92|21-JUL-92|27-SEP-92|TAKE BACK RETURN|AIR|inst the furiously final theodolites. caref|Customer#000074749|JAPAN|almond metallic light seashell honeydew|Manufacturer#5|LARGE PLATED STEEL|Supplier#000003556|CANADA

1346|F|212488.52|18-JUN-92|2-HIGH|Clerk#000000374|0|ges sleep quickly-- even pint|5|30|33871.2|.01|.07|R|F|01-OCT-92|22-JUL-92|24-OCT-92|NONE|SHIP|nag blithely. unusual, ru|Customer#000074749|JAPAN|powder dodger olive papaya linen|Manufacturer#5|ECONOMY PLATED NICKEL|Supplier#000006044|UNITED STATES

1346|F|212488.52|18-JUN-92|2-HIGH|Clerk#000000374|0|ges sleep quickly-- even pint|6|45|41265|.02|.04|A|F|11-SEP-92|06-AUG-92|12-SEP-92|COLLECT COD|FOB|press deposits.|Customer#000074749|JAPAN|peru ghost cream steel indian|Manufacturer#5|LARGE BURNISHED STEEL|Supplier#000002506|IRAQ

2209|F|214341.18|10-JUL-92|2-HIGH|Clerk#000000056|0|er above the slyly silent requests. furiously reg|1|40|63946.8|.05|.01|R|F|01-NOV-92|25-SEP-92|08-NOV-92|DELIVER IN PERSON|SHIP|ully special sheaves serve|Customer#000089056|GERMANY|cornflower blanched deep yellow navy|Manufacturer#2|ECONOMY BURNISHED STEEL|Supplier#000007681|EGYPT

2209|F|214341.18|10-JUL-92|2-HIGH|Clerk#000000056|0|er above the slyly silent requests. furiously reg|2|10|17737.7|0|.02|R|F|02-SEP-92|24-SEP-92|21-SEP-92|DELIVER IN PERSON|AIR|players. carefully reg|Customer#000089056|GERMANY|steel salmon drab frosted forest|Manufacturer#2|LARGE ANODIZED NICKEL|Supplier#000002772|MOROCCO

2209|F|214341.18|10-JUL-92|2-HIGH|Clerk#000000056|0|er above the slyly silent requests. furiously reg|3|11|16329.72|.01|.01|A|F|12-JUL-92|24-AUG-92|10-AUG-92|DELIVER IN PERSON|REG AIR|express, regular pinto be|Customer#000089056|GERMANY|deep blush burnished chiffon green|Manufacturer#4|LARGE BRUSHED BRASS|Supplier#000008534|VIETNAM

2209|F|214341.18|10-JUL-92|2-HIGH|Clerk#000000056|0|er above the slyly silent requests. furiously reg|4|39|77137.71|.08|.07|R|F|04-NOV-92|02-SEP-92|11-NOV-92|TAKE BACK RETURN|MAIL|ly around the final packages. deposits ca|Customer#000089056|GERMANY|azure chocolate burlywood royal yellow|Manufacturer#5|MEDIUM BRUSHED COPPER|Supplier#000003416|GERMANY

2209|F|214341.18|10-JUL-92|2-HIGH|Clerk#000000056|0|er above the slyly silent requests. furiously reg|5|24|33296.64|.08|.06|R|F|09-AUG-92|18-AUG-92|25-AUG-92|COLLECT COD|AIR|along the bol|Customer#000089056|GERMANY|medium spring cornflower indian black|Manufacturer#1|SMALL ANODIZED NICKEL|Supplier#000000901|INDIA

2209|F|214341.18|10-JUL-92|2-HIGH|Clerk#000000056|0|er above the slyly silent requests. furiously reg|6|7|10432.87|.09|.07|A|F|18-AUG-92|09-SEP-92|12-SEP-92|DELIVER IN PERSON|AIR|quickly regular pack|Customer#000089056|GERMANY|pink powder lemon papaya steel|Manufacturer#5|PROMO PLATED STEEL|Supplier#000002448|ALGERIA

2210|F|56433.02|16-JAN-92|2-HIGH|Clerk#000000941|0|believe carefully quickly express pinto beans. deposi|1|36|62703.36|.1|0|A|F|04-MAR-92|24-MAR-92|21-MAR-92|DELIVER IN PERSON|AIR|requests wake enticingly final|Customer#000031753|IRAQ|olive pink mint blanched turquoise|Manufacturer#5|PROMO POLISHED STEEL|Supplier#000002779|IRAQ

2240|F|276496.15|06-MAR-92|4-NOT SPECIFIED|Clerk#000000622|0|accounts against the slyly express foxes are after the slyly regular|1|6|11771.34|.01|0|A|F|23-JUN-92|17-MAY-92|20-JUL-92|COLLECT COD|AIR|ymptotes boost. furiously bold p|Customer#000055367|FRANCE|firebrick mint forest lime pale|Manufacturer#3|STANDARD BRUSHED COPPER|Supplier#000006415|ETHIOPIA

2240|F|276496.15|06-MAR-92|4-NOT SPECIFIED|Clerk#000000622|0|accounts against the slyly express foxes are after the slyly regular|2|37|67520.93|.03|.07|R|F|16-MAR-92|31-MAY-92|05-APR-92|COLLECT COD|FOB|quickly after the packages? blithely si|Customer#000055367|FRANCE|chartreuse khaki olive blanched misty|Manufacturer#3|STANDARD POLISHED BRASS|Supplier#000005404|ALGERIA

2240|F|276496.15|06-MAR-92|4-NOT SPECIFIED|Clerk#000000622|0|accounts against the slyly express foxes are after the slyly regular|3|39|41148.9|.08|.06|A|F|22-MAY-92|10-MAY-92|08-JUN-92|NONE|FOB|y orbits. final depos|Customer#000055367|FRANCE|steel cornsilk sienna khaki white|Manufacturer#2|LARGE POLISHED COPPER|Supplier#000009619|VIETNAM

2240|F|276496.15|06-MAR-92|4-NOT SPECIFIED|Clerk#000000622|0|accounts against the slyly express foxes are after the slyly regular|4|10|18528.6|.09|0|A|F|25-MAY-92|14-APR-92|23-JUN-92|DELIVER IN PERSON|REG AIR|are across the ironic packages.|Customer#000055367|FRANCE|dark black tomato maroon lawn|Manufacturer#1|PROMO POLISHED COPPER|Supplier#000000884|CANADA

2240|F|276496.15|06-MAR-92|4-NOT SPECIFIED|Clerk#000000622|0|accounts against the slyly express foxes are after the slyly regular|5|29|45893.08|.02|.06|A|F|29-MAR-92|08-MAY-92|09-APR-92|COLLECT COD|MAIL|lyly even ideas w|Customer#000055367|FRANCE|navy blush rosy salmon spring|Manufacturer#1|STANDARD BRUSHED TIN|Supplier#000003039|VIETNAM

2240|F|276496.15|06-MAR-92|4-NOT SPECIFIED|Clerk#000000622|0|accounts against the slyly express foxes are after the slyly regular|6|32|54455.04|.06|.06|R|F|11-APR-92|18-APR-92|22-APR-92|NONE|MAIL|ss thinly deposits. blithely bold package|Customer#000055367|FRANCE|antique chartreuse dodger bisque navy|Manufacturer#2|SMALL PLATED TIN|Supplier#000000722|BRAZIL

2240|F|276496.15|06-MAR-92|4-NOT SPECIFIED|Clerk#000000622|0|accounts against the slyly express foxes are after the slyly regular|7|24|35556|.04|.05|R|F|13-MAY-92|09-APR-92|14-MAY-92|DELIVER IN PERSON|FOB|ng the silent accounts. slyly ironic t|Customer#000055367|FRANCE|tan pale ivory blush beige|Manufacturer#2|PROMO BRUSHED STEEL|Supplier#000002519|ARGENTINA

481|F|201254.08|08-OCT-92|2-HIGH|Clerk#000000230|0|ly final ideas. packages haggle fluffily|1|17|26649.88|.07|.05|A|F|21-OCT-92|09-DEC-92|19-NOV-92|DELIVER IN PERSON|MAIL|. quickly final accounts among the|Customer#000030352|MOZAMBIQUE|dodger hot mint light forest|Manufacturer#2|MEDIUM PLATED BRASS|Supplier#000006153|EGYPT

481|F|201254.08|08-OCT-92|2-HIGH|Clerk#000000230|0|ly final ideas. packages haggle fluffily|2|19|29766.16|.08|.01|R|F|09-JAN-93|27-NOV-92|14-JAN-93|TAKE BACK RETURN|AIR|p blithely after t|Customer#000030352|MOZAMBIQUE|chartreuse frosted tomato ghost floral|Manufacturer#4|LARGE BRUSHED NICKEL|Supplier#000000647|UNITED KINGDOM

481|F|201254.08|08-OCT-92|2-HIGH|Clerk#000000230|0|ly final ideas. packages haggle fluffily|3|42|78572.76|.08|.08|A|F|27-NOV-92|11-NOV-92|08-DEC-92|COLLECT COD|RAIL|mptotes are furiously among the iron|Customer#000030352|MOZAMBIQUE|indian sky navajo peach metallic|Manufacturer#1|STANDARD POLISHED TIN|Supplier#000005786|KENYA

481|F|201254.08|08-OCT-92|2-HIGH|Clerk#000000230|0|ly final ideas. packages haggle fluffily|4|11|10890|.05|.06|A|F|12-JAN-93|17-NOV-92|05-FEB-93|NONE|FOB|eful attai|Customer#000030352|MOZAMBIQUE|brown coral seashell moccasin slate|Manufacturer#3|STANDARD BURNISHED BRASS|Supplier#000006026|INDIA

481|F|201254.08|08-OCT-92|2-HIGH|Clerk#000000230|0|ly final ideas. packages haggle fluffily|5|31|61006.45|.05|.01|A|F|15-JAN-93|31-DEC-92|21-JAN-93|DELIVER IN PERSON|AIR|usly final packages believe. quick|Customer#000030352|MOZAMBIQUE|cyan black azure violet rose|Manufacturer#5|SMALL BURNISHED TIN|Supplier#000006979|ETHIOPIA

487|F|90657.45|18-AUG-92|1-URGENT|Clerk#000000086|0|ithely unusual courts eat accordi|1|47|88730.83|.06|.06|R|F|30-SEP-92|08-OCT-92|24-OCT-92|NONE|TRUCK|tions. blithely reg|Customer#000107825|PERU|olive salmon spring tan khaki|Manufacturer#4|LARGE BURNISHED COPPER|Supplier#000001897|UNITED STATES

487|F|90657.45|18-AUG-92|1-URGENT|Clerk#000000086|0|ithely unusual courts eat accordi|2|2|2162.18|.02|.06|R|F|19-OCT-92|04-NOV-92|11-NOV-92|COLLECT COD|TRUCK|oss the unusual pinto beans. reg|Customer#000107825|PERU|ghost misty navy rosy burnished|Manufacturer#3|MEDIUM POLISHED STEEL|Supplier#000002100|EGYPT

1409|F|106709.32|31-DEC-92|4-NOT SPECIFIED|Clerk#000000065|0|ructions. furiously unusual excuses are regular, unusual theodolites. fin|1|23|42937.78|.01|.03|A|F|18-APR-93|25-FEB-93|06-MAY-93|DELIVER IN PERSON|FOB|ions. slyly ironic packages wake quick|Customer#000142885|KENYA|floral dodger white maroon powder|Manufacturer#4|MEDIUM POLISHED STEEL|Supplier#000001378|CHINA

1409|F|106709.32|31-DEC-92|4-NOT SPECIFIED|Clerk#000000065|0|ructions. furiously unusual excuses are regular, unusual theodolites. fin|2|36|49550.76|.09|.02|A|F|27-JAN-93|31-JAN-93|07-FEB-93|COLLECT COD|FOB|ncies sleep carefully r|Customer#000142885|KENYA|coral black sienna cornflower papaya|Manufacturer#2|MEDIUM PLATED NICKEL|Supplier#000009425|INDIA

1409|F|106709.32|31-DEC-92|4-NOT SPECIFIED|Clerk#000000065|0|ructions. furiously unusual excuses are regular, unusual theodolites. fin|3|17|18207.17|.07|0|R|F|15-APR-93|01-MAR-93|29-APR-93|NONE|REG AIR|pending accounts poach. care|Customer#000142885|KENYA|black lace violet forest goldenrod|Manufacturer#3|STANDARD ANODIZED STEEL|Supplier#000009013|ROMANIA

2247|F|25089.88|02-AUG-92|4-NOT SPECIFIED|Clerk#000000947|0|furiously regular packages. final brai|1|12|23927.04|.02|.07|A|F|06-SEP-92|18-SEP-92|26-SEP-92|NONE|MAIL|final accounts. requests across the furiou|Customer#000094630|IRAQ|cream misty metallic aquamarine dodger|Manufacturer#4|LARGE BRUSHED TIN|Supplier#000004440|ALGERIA

2275|F|46829.31|22-OCT-92|4-NOT SPECIFIED|Clerk#000000206|0|furiously furious platelets. slyly final packa|1|30|33485.4|.08|.05|R|F|10-JAN-93|21-NOV-92|22-JAN-93|NONE|REG AIR|re slyly slyly special idea|Customer#000148325|KENYA|sienna azure plum coral sandy|Manufacturer#2|SMALL PLATED NICKEL|Supplier#000008190|BRAZIL

2275|F|46829.31|22-OCT-92|4-NOT SPECIFIED|Clerk#000000206|0|furiously furious platelets. slyly final packa|2|11|15283.29|.08|.03|A|F|16-JAN-93|10-DEC-92|25-JAN-93|COLLECT COD|REG AIR|ost across the never express instruction|Customer#000148325|KENYA|chartreuse deep burlywood dark blush|Manufacturer#3|MEDIUM POLISHED NICKEL|Supplier#000005418|IRAN

549|F|196410.67|13-JUL-92|1-URGENT|Clerk#000000196|0|ideas alongside of|1|18|20809.08|.07|.04|R|F|19-OCT-92|12-AUG-92|13-NOV-92|COLLECT COD|REG AIR|furiously according to the ironic, regular|Customer#000109921|KENYA|blue slate rose chartreuse blush|Manufacturer#5|LARGE BRUSHED STEEL|Supplier#000000100|VIETNAM

549|F|196410.67|13-JUL-92|1-URGENT|Clerk#000000196|0|ideas alongside of|2|38|69301.74|.07|.05|A|F|17-AUG-92|28-AUG-92|05-SEP-92|COLLECT COD|RAIL|the regular, furious excuses. carefu|Customer#000109921|KENYA|rosy brown bisque firebrick cream|Manufacturer#5|PROMO BRUSHED TIN|Supplier#000008736|FRANCE

549|F|196410.67|13-JUL-92|1-URGENT|Clerk#000000196|0|ideas alongside of|3|36|42415.56|.08|.04|R|F|11-SEP-92|11-OCT-92|12-SEP-92|DELIVER IN PERSON|AIR|ts against the ironic, even theodolites eng|Customer#000109921|KENYA|salmon tan medium khaki orange|Manufacturer#3|PROMO POLISHED NICKEL|Supplier#000005214|ARGENTINA

