Year,Month,Day,Hour,Minutes,Seconds,VehicleId,Latitude,Lon,RouteTag
2010,6,28,9,47,42,1112,38.9022,-77.049,yellow
2010,6,28,9,47,42,1141,38.92541,-77.0322,green
2010,6,28,9,47,42,1134,38.9148799,-77.03188,green
2010,6,28,9,47,31,1131,38.87838,-77.0057999,blue
2010,6,28,9,47,42,1104,38.87801,-77.02267,red
2010,6,28,9,46,24,1129,38.9084999,-77.0235,red
2010,6,28,9,44,10,1116,38.8812,-77.0221,red
2010,6,28,9,47,42,1106,38.89826,-77.00625,yellow
2010,6,28,9,47,31,1139,38.89156,-77.00596,blue
2010,6,28,9,47,21,1113,38.89693,-77.02191,red
2010,6,28,9,46,35,1110,38.89328,-77.0223,red
2010,6,28,9,46,0,1138,38.9241,-77.05251,green
2010,6,28,9,47,42,1124,38.90241,-77.02708,yellow
2010,6,28,9,47,7,1137,38.90112,-77.04473,yellow
2010,6,28,9,46,56,1130,38.89886,-77.00404,blue
2010,6,28,9,47,42,1125,38.9106,-77.0691,yellow
2010,6,28,9,47,31,1111,38.902,-77.0489,yellow
2010,6,28,9,47,21,1135,38.90446,-77.0318099,green
2010,6,28,9,47,31,1102,38.91093,-77.06526,yellow
2010,6,28,9,47,21,1126,38.8759,-77.0206,red
2010,6,28,9,47,42,1142,38.8926299,-77.01205,blue
2010,6,28,9,48,44,1117,38.9025,-77.0509,yellow
010,6,28,14,51,40,1103,38.90251,-77.03361,yellow
2010,6,28,14,51,40,1133,38.91131,-77.03207,green
2010,6,28,14,51,40,1128,38.9161,-77.0681,yellow
2010,6,28,14,51,40,1112,38.8989,-77.0128,yellow
2010,6,28,14,51,40,1141,38.90143,-77.02968,green
2010,6,28,14,51,6,1134,38.92878,-77.03359,green
2010,6,28,14,51,40,1131,38.8962,-77.00531,blue
2010,6,28,14,51,17,1104,38.87581,-77.02069,red
2010,6,28,14,50,42,1129,38.8924,-77.022,red
2010,6,28,14,49,43,1116,38.9086,-77.0235,red
2010,6,28,14,51,6,1106,38.90646,-77.06285,yellow
2010,6,28,14,51,29,1139,38.87658,-77.00432,blue
2010,6,28,14,51,17,1113,38.9022099,-77.02401,red
2010,6,28,14,51,40,1110,38.87993,-77.0250499,red
2010,6,28,14,51,40,1124,38.897,-77.00806,yellow
2010,6,28,14,51,40,1137,38.917,-77.0694,yellow
2010,6,28,14,51,40,1130,38.89218,-77.01201,blue
2010,6,28,14,51,40,1125,38.9026,-77.0293,yellow
2010,6,28,14,50,55,1111,38.9067999,-77.063,yellow
2010,6,28,14,51,40,1135,38.92691,-77.03589,green
2010,6,28,14,51,29,1102,38.90125,-77.04686,yellow
2010,6,28,14,51,17,1126,38.8937,-77.0218,red
2010,6,28,14,51,29,1142,38.91456,-77.03202,green
2010,6,28,14,52,57,1117,38.902,-77.0463,yellow
2010,6,28,14,52,46,1143,38.9245,-77.05253,green
2010,6,28,14,52,57,1136,38.89581,-77.00691,blue
2010,6,28,14,52,0,1127,38.9031,-77.0515,yellow
2010,6,28,15,47,10,1137,38.8988,-77.00405,yellow
2010,6,28,15,46,59,1130,38.89156,-77.00583,blue
2010,6,28,15,47,42,1125,38.901,-77.0459,yellow
2010,6,28,15,47,42,1111,38.8982,-77.0062,yellow
2010,6,28,15,47,42,1135,38.92591,-77.03233,green
2010,6,28,15,47,42,1102,38.9025,-77.02722,yellow
2010,6,28,15,47,42,1126,38.8897,-77.0218,red
2010,6,28,15,47,31,1142,38.90697,-77.03202,green
2010,6,28,15,48,23,1117,38.9025,-77.0369,yellow
2010,6,28,15,48,23,1143,38.92355,-77.05127,green
2010,6,28,15,48,23,1127,38.9019,-77.0249,yellow
2010,6,28,15,47,38,1120,38.903,-77.0517,yellow
2010,6,28,15,48,34,1103,38.9026,-77.04133,yellow
2010,6,28,15,48,34,1133,38.92443,-77.0399599,green
2010,6,28,15,48,34,1119,38.9072,-77.0633,yellow
2010,6,28,15,48,23,1112,38.9102,-77.0647,yellow
2010,6,28,15,48,34,1141,38.91131,-77.03204,green
2010,6,28,15,48,34,1134,38.9238799,-77.05168,green
2010,6,28,15,48,34,1104,38.87926,-77.02031,red
2010,6,28,15,48,23,1129,38.8848,-77.022,red
2010,6,28,15,48,12,1116,38.9086,-77.0235,red
2010,6,28,15,47,49,1106,38.89713,-77.00793,yellow
2010,6,28,15,48,34,1139,38.87653,-76.99942,blue
2010,6,28,15,48,34,1110,38.8759299,-77.02068,red
2010,6,28,15,48,23,1124,38.90528,-77.05927,yellow
2010,6,28,15,48,23,1130,38.89206,-77.00778,blue
2010,6,28,15,48,34,1125,38.9007,-77.0449,yellow
2010,6,28,15,47,38,1111,38.8982,-77.0062,yellow
2010,6,28,15,48,34,1135,38.9273499,-77.03248,green
2010,6,28,15,47,49,1102,38.90246,-77.02662,yellow
2010,6,28,15,47,49,1126,38.8911,-77.0218,red
2010,6,28,15,47,49,1142,38.90869,-77.03201,green
2010,6,28,15,49,46,1117,38.9024,-77.0365,yellow
2010,6,28,15,49,2,1143,38.92356,-77.05189,green
2010,6,28,15,49,35,1127,38.9022,-77.027,yellow
2010,6,28,15,49,35,1120,38.9016,-77.0478,yellow
2010,6,28,15,49,46,1103,38.90256,-77.04162,yellow
2010,6,28,15,49,46,1133,38.92621,-77.0369599,green
2010,6,28,15,49,46,1119,38.9051,-77.0626,yellow
2010,6,28,15,49,46,1112,38.9136,-77.0665999,yellow
2010,6,28,15,49,46,1141,38.9097,-77.03206,green
2010,6,28,15,49,46,1134,38.9232,-77.04572,green
2010,6,28,15,49,46,1104,38.87841,-77.01998,red
2010,6,28,15,49,24,1129,38.881,-77.0219,red
2010,6,28,15,48,18,1116,38.9086,-77.0235,red
2010,6,28,15,49,24,1106,38.89748,-77.00882,yellow
2010,6,28,15,49,46,1139,38.87656,-77.00446,blue
2010,6,28,15,48,40,1110,38.8759299,-77.02068,red
2010,6,28,15,49,46,1124,38.9052099,-77.06167,yellow
2010,6,28,15,49,46,1130,38.89213,-77.01161,blue
2010,6,28,15,49,35,1125,38.9022,-77.0448,yellow
2010,6,28,15,47,44,1111,38.8982,-77.0062,yellow
2010,6,28,15,48,40,1135,38.9273499,-77.03248,green
2010,6,28,15,49,46,1102,38.90178,-77.02484,yellow
2010,6,28,15,49,35,1126,38.8936,-77.0218,red
2010,6,28,15,49,46,1142,38.91399,-77.03196,green
